Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_2221,M,54.0,4,Single,Springfield,Human Resource Management,Behavioral,27.0,2,65,0,4,4.0,type3,1.0,3,-0.1048,0.7075,2.0,2,6,4
EID_13218,M,28.0,3,Single,Washington,Logistics,Analytical,6.0,1,21,1,1,7.0,type3,4.0,3,0.7516,0.7075,2.0,1,6,4
EID_4576,F,48.0,1,Single,Springfield,Logistics,Directive,26.0,3,73,2,5,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,1,7,3
EID_17470,M,22.0,3,Married,Lebanon,Human Resource Management,Directive,3.0,2,50,2,3,6.0,type1,4.0,5,0.7516,0.7075,,3,5,3
EID_14817,M,32.0,5,Married,Springfield,Operarions,Directive,4.0,3,22,1,3,7.0,type4,3.0,4,-1.8176,-0.4537,,2,6,5
EID_21845,M,42.0,4,Married,Franklin,Operarions,Analytical,13.0,3,73,1,3,1.0,type2,2.0,3,-0.9612,-0.4537,2.0,5,6,4
EID_21987,M,45.0,4,Married,Washington,IT,Analytical,6.0,4,28,0,1,8.0,type4,1.0,3,0.7516,-0.4537,2.0,2,5,3
EID_1168,M,61.0,3,Married,Franklin,IT,Conceptual,25.0,4,45,1,3,8.0,type3,1.0,3,-0.1048,0.7075,1.0,3,8,4
EID_14315,M,34.0,3,Single,Lebanon,Logistics,Directive,12.0,3,44,1,3,2.0,type2,2.0,5,-1.8176,1.8688,2.0,2,5,5
EID_5043,M,65.0,2,Married,Washington,Marketing,Directive,26.0,3,20,0,5,5.0,type3,1.0,3,1.6081,0.7075,2.0,2,7,1
EID_1967,F,59.0,3,Married,Springfield,Purchasing,Directive,25.0,4,41,1,3,5.0,type3,1.0,3,-0.1048,0.7075,1.0,3,8,3
EID_22274,M,60.0,4,Married,Springfield,Sales,Behavioral,21.0,4,59,1,1,7.0,type3,2.0,3,0.7516,-0.4537,3.0,4,9,5
EID_11091,F,43.0,3,Married,Springfield,Sales,Behavioral,17.0,1,66,1,2,8.0,type3,1.0,2,1.6081,0.7075,1.0,3,7,3
EID_18421,M,21.0,3,Married,Lebanon,R&D,Analytical,2.0,2,21,1,3,10.0,type2,2.0,3,-0.9612,-0.4537,2.0,5,7,4
EID_8316,F,40.0,1,Married,Lebanon,IT,Conceptual,15.0,3,27,1,4,4.0,type3,3.0,4,-0.1048,-2.7762,3.0,3,8,3
EID_13308,F,27.0,4,Single,Washington,Operarions,Directive,4.0,4,58,1,3,9.0,type0,3.0,3,-0.9612,-0.4537,2.0,2,8,3
EID_19481,M,22.0,3,Married,Washington,IT,Analytical,,2,26,0,2,8.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,7,2
EID_17732,F,21.0,1,Married,Franklin,IT,Conceptual,2.0,2,49,0,2,4.0,type2,4.0,3,-0.9612,0.7075,2.0,2,5,3
EID_4504,F,48.0,3,Married,Lebanon,Sales,Behavioral,16.0,2,68,0,3,10.0,type2,3.0,3,-0.1048,0.7075,,3,7,3
EID_2539,M,57.0,3,Married,Lebanon,Operarions,Analytical,,4,23,0,1,8.0,type2,5.0,3,-1.8176,0.7075,2.0,4,8,3
EID_19529,M,60.0,1,Married,Lebanon,Logistics,Analytical,21.0,4,38,1,3,8.0,type2,1.0,3,0.7516,0.7075,3.0,2,7,3
EID_2279,M,63.0,2,Married,Clinton,Sales,Analytical,33.0,3,63,1,2,5.0,type3,1.0,1,0.7516,-1.615,2.0,3,8,3
EID_14508,M,33.0,1,Married,Springfield,Production,Conceptual,7.0,1,35,1,2,8.0,type2,1.0,3,0.7516,1.8688,2.0,2,7,3
EID_12241,M,30.0,4,Single,Springfield,Logistics,Behavioral,7.0,1,23,1,3,6.0,type2,3.0,3,-0.1048,-0.4537,1.0,3,7,3
EID_11530,F,36.0,3,Married,Springfield,IT,Behavioral,12.0,1,30,0,5,6.0,type2,1.0,4,0.7516,0.7075,1.0,4,7,3
EID_20147,F,52.0,3,Married,Clinton,IT,Behavioral,15.0,2,41,0,2,8.0,type4,1.0,2,0.7516,-1.615,,3,8,3
EID_6154,F,54.0,3,Married,Springfield,Operarions,Conceptual,16.0,2,70,1,5,8.0,type2,3.0,2,0.7516,-0.4537,1.0,2,8,3
EID_3523,F,54.0,3,Married,Washington,Sales,Analytical,29.0,4,46,0,3,4.0,type2,1.0,3,0.7516,-0.4537,,2,8,5
EID_20453,M,22.0,1,Single,Springfield,Sales,Behavioral,3.0,3,46,1,3,5.0,type3,2.0,3,-0.9612,-0.4537,,1,5,3
EID_11929,M,35.0,4,Married,Washington,IT,Conceptual,7.0,3,67,0,3,8.0,type4,2.0,4,0.7516,-0.4537,,4,8,2
EID_12840,F,29.0,3,Married,Lebanon,Logistics,Directive,7.0,3,35,2,3,5.0,type2,3.0,3,-1.8176,-2.7762,1.0,2,8,3
EID_22320,M,52.0,2,Single,Springfield,IT,Directive,26.0,3,37,1,4,5.0,type2,3.0,3,0.7516,1.8688,,5,8,3
EID_25383,F,52.0,4,Married,Lebanon,Purchasing,Analytical,23.0,4,57,0,3,6.0,type2,3.0,2,1.6081,-0.4537,2.0,1,8,3
EID_10731,F,43.0,3,Married,Lebanon,R&D,Conceptual,,4,39,1,4,4.0,type3,4.0,3,0.7516,-0.4537,3.0,2,5,2
EID_1017,M,53.0,1,Single,Washington,Accounting and Finance,Conceptual,20.0,2,29,1,1,9.0,type2,1.0,4,-0.1048,-2.7762,3.0,3,7,5
EID_1819,M,64.0,1,Married,Springfield,Accounting and Finance,Directive,,1,67,1,5,6.0,type2,4.0,2,0.7516,0.7075,2.0,5,8,5
EID_22849,M,28.0,5,Married,Washington,Operarions,Analytical,4.0,3,61,1,3,7.0,type3,1.0,2,-0.9612,-0.4537,2.0,2,7,3
EID_12290,M,39.0,3,Married,Springfield,IT,Conceptual,17.0,3,50,2,2,4.0,type2,2.0,4,-1.8176,0.7075,2.0,3,7,3
EID_24238,F,25.0,4,Married,Lebanon,Human Resource Management,Conceptual,6.0,4,27,1,4,6.0,type1,1.0,2,0.7516,0.7075,2.0,4,7,3
EID_3105,F,55.0,3,Single,Springfield,Purchasing,Behavioral,32.0,2,56,2,3,4.0,type2,2.0,3,,1.8688,2.0,3,8,3
EID_14242,F,25.0,3,Married,Lebanon,R&D,Directive,6.0,1,61,1,3,6.0,type2,3.0,1,0.7516,-0.4537,2.0,2,7,3
EID_16569,F,23.0,4,Single,Springfield,Operarions,Analytical,4.0,1,69,1,4,8.0,type3,3.0,3,0.7516,-0.4537,2.0,3,6,3
EID_8094,M,59.0,4,Married,Washington,Logistics,Directive,32.0,4,58,0,5,4.0,type2,1.0,4,-0.1048,0.7075,2.0,3,8,3
EID_7824,M,50.0,5,Single,Lebanon,Sales,Directive,22.0,2,54,0,4,9.0,type3,1.0,3,0.7516,-0.4537,2.0,2,5,3
EID_8978,M,39.0,3,Married,Franklin,IT,Behavioral,14.0,1,68,1,2,8.0,type3,3.0,3,-0.9612,-2.7762,2.0,4,8,4
EID_25314,M,32.0,3,Married,Lebanon,IT,Conceptual,4.0,4,54,2,3,5.0,type3,3.0,4,0.7516,1.8688,2.0,3,7,3
EID_17810,M,21.0,3,Married,Franklin,R&D,Directive,2.0,2,36,0,2,9.0,type3,4.0,2,1.6081,-0.4537,2.0,4,5,3
EID_14856,F,24.0,3,Married,Lebanon,Sales,Behavioral,5.0,2,45,2,2,9.0,type3,1.0,3,0.7516,0.7075,2.0,5,8,3
EID_22144,M,32.0,4,Married,Franklin,R&D,Analytical,10.0,4,57,1,2,5.0,type3,1.0,3,0.7516,-0.4537,2.0,3,8,3
EID_23603,F,28.0,3,Married,Clinton,IT,Analytical,5.0,2,23,2,2,8.0,type2,1.0,3,0.7516,0.7075,1.0,2,8,1
EID_7211,F,42.0,2,Married,Clinton,IT,Directive,18.0,3,20,1,3,4.0,type2,4.0,3,-1.8176,-0.4537,2.0,3,7,4
EID_19340,F,21.0,3,Married,Franklin,Security,Behavioral,2.0,1,68,1,5,5.0,type0,3.0,3,0.7516,-1.615,2.0,2,6,3
EID_1501,F,58.0,5,Married,Springfield,Sales,Behavioral,36.0,4,53,0,3,7.0,type2,1.0,4,-0.9612,-0.4537,2.0,4,5,3
EID_22111,F,22.0,2,Single,Franklin,Logistics,Analytical,3.0,2,62,1,3,6.0,type3,2.0,4,0.7516,1.8688,2.0,4,7,5
EID_16147,F,26.0,3,Married,Clinton,Logistics,Analytical,4.0,4,44,1,4,9.0,type2,1.0,2,-1.8176,1.8688,2.0,3,7,4
EID_16746,F,22.0,4,Married,Washington,IT,Analytical,3.0,2,27,0,2,3.0,type4,3.0,3,0.7516,-0.4537,1.0,2,8,3
EID_20777,M,30.0,5,Married,Springfield,Operarions,Behavioral,7.0,1,21,2,5,4.0,type3,2.0,4,-1.8176,1.8688,2.0,2,8,3
EID_12999,M,28.0,5,Single,Lebanon,Sales,Directive,4.0,1,55,0,3,8.0,type2,3.0,4,,-0.4537,3.0,3,6,5
EID_21663,F,22.0,3,Single,Lebanon,IT,Directive,3.0,3,56,1,3,7.0,type2,2.0,5,-0.1048,-0.4537,3.0,3,8,3
EID_11862,M,40.0,3,Married,Franklin,Marketing,Behavioral,17.0,2,65,2,4,2.0,type2,2.0,4,-0.1048,-0.4537,2.0,4,8,3
EID_17683,M,23.0,1,Married,Franklin,Logistics,Behavioral,4.0,4,65,0,3,4.0,type2,3.0,3,-0.1048,0.7075,3.0,3,7,3
EID_19819,F,27.0,3,Married,Lebanon,Production,Behavioral,4.0,3,33,0,1,1.0,type2,3.0,3,0.7516,1.8688,1.0,3,8,3
EID_21562,M,30.0,3,Married,Franklin,Quality,Analytical,6.0,3,43,0,3,6.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,8,2
EID_24390,F,26.0,2,Married,Washington,Human Resource Management,Analytical,2.0,1,22,1,5,8.0,type2,1.0,3,-1.8176,0.7075,2.0,3,8,4
EID_14444,F,25.0,5,Married,Franklin,Sales,Behavioral,6.0,3,66,2,5,6.0,type2,3.0,2,-0.9612,-0.4537,2.0,4,7,1
EID_3261,F,,2,Married,Lebanon,Purchasing,Analytical,19.0,3,53,1,3,9.0,type3,3.0,3,0.7516,-1.615,2.0,2,8,5
EID_7752,F,50.0,4,Married,Franklin,Logistics,Directive,25.0,3,38,0,3,7.0,type2,2.0,2,0.7516,-0.4537,2.0,3,5,5
EID_3033,M,56.0,3,Married,Springfield,Logistics,Directive,30.0,1,58,0,3,7.0,type1,5.0,4,0.7516,0.7075,3.0,3,8,3
EID_22433,M,54.0,3,Married,Franklin,IT,Behavioral,26.0,1,44,1,1,6.0,type2,3.0,4,-1.8176,-0.4537,3.0,1,8,5
EID_23727,F,42.0,4,Married,Clinton,Logistics,Conceptual,13.0,1,39,0,3,8.0,type2,1.0,3,,-0.4537,3.0,2,8,3
EID_24107,F,60.0,3,Married,Lebanon,R&D,Directive,22.0,2,58,1,3,6.0,type3,3.0,4,0.7516,0.7075,2.0,2,6,5
EID_22537,M,28.0,4,Married,Franklin,Sales,Directive,5.0,4,54,2,4,5.0,type2,3.0,3,0.7516,-0.4537,2.0,4,5,3
EID_13645,M,31.0,4,Single,Springfield,Operarions,Behavioral,5.0,3,72,1,3,7.0,type3,1.0,1,0.7516,-1.615,1.0,4,5,3
EID_16021,F,26.0,4,Single,Clinton,Logistics,Analytical,3.0,1,71,0,1,7.0,type2,1.0,3,0.7516,1.8688,3.0,2,7,3
EID_19800,M,52.0,4,Single,Lebanon,R&D,Analytical,27.0,3,29,1,3,8.0,type2,4.0,5,-0.9612,1.8688,2.0,3,5,3
EID_1944,F,55.0,3,Single,Lebanon,Sales,Conceptual,23.0,2,59,0,3,10.0,type2,4.0,2,0.7516,0.7075,1.0,5,5,3
EID_15868,F,27.0,1,Married,Franklin,Operarions,Behavioral,5.0,1,73,1,2,7.0,type3,1.0,3,-0.9612,0.7075,3.0,3,8,3
EID_22188,M,25.0,4,Married,Franklin,IT,Directive,6.0,4,35,0,5,7.0,type2,2.0,3,,-0.4537,2.0,4,8,4
EID_13833,F,34.0,3,Single,Washington,Production,Analytical,7.0,3,29,0,5,6.0,type2,3.0,4,-0.1048,-0.4537,2.0,5,8,4
EID_15028,M,24.0,3,Married,Springfield,R&D,Behavioral,5.0,3,33,0,2,5.0,type2,2.0,5,0.7516,0.7075,1.0,4,8,3
EID_24861,M,60.0,3,Single,Lebanon,Accounting and Finance,Analytical,21.0,2,45,0,2,7.0,type2,3.0,3,0.7516,0.7075,3.0,2,7,3
EID_13033,M,37.0,3,Married,Franklin,Operarions,Analytical,8.0,2,46,0,3,5.0,type2,5.0,3,-0.1048,0.7075,2.0,2,8,3
EID_23673,M,54.0,4,Married,Washington,IT,Analytical,19.0,3,33,1,1,6.0,type2,1.0,3,,-0.4537,2.0,2,9,3
EID_13265,F,31.0,5,Single,Clinton,IT,Directive,6.0,2,37,1,2,7.0,type2,1.0,3,1.6081,0.7075,2.0,3,8,3
EID_23411,F,35.0,4,Married,Springfield,Operarions,Directive,13.0,3,55,1,4,5.0,type3,4.0,2,-0.1048,0.7075,2.0,3,7,3
EID_3761,M,59.0,3,Married,Lebanon,IT,Directive,25.0,3,23,0,3,8.0,type3,1.0,2,0.7516,0.7075,,3,6,5
EID_7299,F,51.0,5,Single,Franklin,Marketing,Conceptual,15.0,1,26,1,3,6.0,type2,1.0,2,-0.9612,-0.4537,2.0,2,7,3
EID_2379,F,62.0,3,Married,Lebanon,R&D,Behavioral,,3,31,2,3,3.0,type2,2.0,4,0.7516,-1.615,2.0,3,8,3
EID_18863,F,22.0,1,Married,Springfield,Purchasing,Directive,3.0,3,41,1,3,2.0,type2,1.0,3,0.7516,1.8688,2.0,4,8,3
EID_12115,F,40.0,4,Married,Clinton,Human Resource Management,Analytical,14.0,4,23,1,5,9.0,type2,1.0,4,-0.9612,0.7075,2.0,3,8,4
EID_23879,F,42.0,3,Single,Franklin,R&D,Behavioral,19.0,1,51,0,1,2.0,type2,4.0,3,-0.1048,0.7075,1.0,2,6,4
EID_16586,M,25.0,4,Married,Washington,Operarions,Directive,6.0,3,22,1,2,8.0,type2,5.0,4,0.7516,-0.4537,2.0,3,6,3
EID_19003,F,20.0,5,Married,Springfield,Accounting and Finance,Conceptual,1.0,1,56,1,2,6.0,type2,3.0,4,0.7516,0.7075,2.0,3,7,2
EID_11107,M,37.0,5,Married,Franklin,R&D,Directive,12.0,4,66,1,4,5.0,type2,3.0,4,0.7516,-0.4537,2.0,2,5,3
EID_15416,F,31.0,3,Single,Washington,IT,Analytical,7.0,4,24,1,1,4.0,type2,3.0,3,0.7516,-0.4537,2.0,3,7,3
EID_19214,M,21.0,4,Married,Springfield,IT,Analytical,2.0,2,49,2,3,5.0,type3,3.0,3,0.7516,-0.4537,3.0,3,8,4
EID_5135,M,47.0,1,Married,Washington,R&D,Directive,18.0,4,64,1,4,6.0,type3,1.0,4,1.6081,0.7075,2.0,3,7,3
EID_22464,M,27.0,3,Single,Springfield,Purchasing,Conceptual,4.0,1,27,0,2,5.0,type3,4.0,4,0.7516,-1.615,2.0,3,8,2
EID_22759,M,37.0,1,Married,Franklin,Purchasing,Conceptual,11.0,1,30,2,5,8.0,type2,1.0,3,-0.1048,0.7075,2.0,3,7,3
EID_17833,M,22.0,2,Married,Lebanon,Operarions,Behavioral,3.0,2,43,0,3,7.0,type3,3.0,3,,0.7075,,3,7,2
EID_17627,M,21.0,5,Married,Lebanon,Quality,Analytical,2.0,1,70,1,2,4.0,type3,2.0,3,,-0.4537,2.0,3,8,3
EID_25730,M,37.0,3,Single,Springfield,IT,Analytical,11.0,3,24,1,4,10.0,type2,3.0,3,0.7516,0.7075,,1,8,4
EID_2377,M,57.0,3,Married,Lebanon,Logistics,Analytical,19.0,3,68,1,4,6.0,type2,1.0,3,-0.1048,-0.4537,2.0,2,5,4
EID_18085,F,22.0,2,Single,Lebanon,Logistics,Behavioral,3.0,3,26,1,2,5.0,type3,1.0,3,-1.8176,-0.4537,,2,7,2
EID_14096,F,34.0,3,Single,Washington,Operarions,Conceptual,5.0,4,42,1,2,8.0,type2,1.0,3,-0.9612,0.7075,2.0,5,7,3
EID_8384,F,44.0,5,Single,Springfield,Purchasing,Directive,17.0,2,42,1,3,4.0,type2,2.0,2,-0.1048,-0.4537,2.0,2,5,3
EID_17105,F,22.0,3,Married,Franklin,IT,Directive,3.0,3,73,1,3,9.0,type2,2.0,4,-0.1048,0.7075,2.0,2,7,3
EID_9929,F,41.0,4,Single,Springfield,R&D,Behavioral,3.0,3,45,1,1,8.0,type2,4.0,2,-0.1048,-0.4537,1.0,2,7,4
EID_13267,F,36.0,4,Married,Franklin,IT,Conceptual,12.0,3,20,1,5,2.0,type2,4.0,3,-0.9612,-0.4537,2.0,3,9,4
EID_12954,F,28.0,4,Single,Springfield,Accounting and Finance,Directive,4.0,4,51,1,2,8.0,type3,2.0,3,-1.8176,0.7075,3.0,2,7,4
EID_4464,F,64.0,3,Married,Washington,Logistics,Conceptual,26.0,2,32,0,1,4.0,type3,3.0,2,,1.8688,2.0,2,7,3
EID_11464,F,33.0,1,Single,Franklin,Accounting and Finance,Directive,11.0,3,39,0,3,9.0,type2,3.0,4,-0.1048,-0.4537,2.0,3,8,3
EID_19308,F,20.0,3,Single,Lebanon,IT,Behavioral,1.0,1,27,0,3,1.0,type3,2.0,2,1.6081,-0.4537,2.0,4,8,4
EID_17530,F,23.0,3,Married,Clinton,Security,Directive,4.0,3,64,1,1,5.0,type3,2.0,3,0.7516,-0.4537,2.0,3,8,5
EID_6981,F,47.0,4,Married,Clinton,Accounting and Finance,Analytical,22.0,4,25,0,3,7.0,type3,4.0,5,-0.9612,-0.4537,2.0,2,8,4
EID_19951,F,54.0,3,Married,Franklin,Logistics,Directive,17.0,3,33,1,5,10.0,type2,2.0,2,0.7516,1.8688,2.0,3,7,3
EID_1100,M,57.0,1,Married,Springfield,IT,Analytical,28.0,3,23,1,5,1.0,type2,3.0,3,0.7516,1.8688,1.0,1,8,3
EID_25145,M,60.0,4,Married,Springfield,IT,Analytical,23.0,4,26,0,1,2.0,type3,2.0,3,-1.8176,-0.4537,2.0,2,6,1
EID_15614,F,26.0,3,Single,Franklin,R&D,Analytical,3.0,3,36,0,2,7.0,type4,2.0,3,0.7516,-0.4537,1.0,4,9,3
EID_2961,M,56.0,3,Married,Franklin,Logistics,Analytical,24.0,4,40,1,3,7.0,type2,4.0,3,-0.9612,0.7075,2.0,4,6,3
EID_1742,F,59.0,4,Single,Springfield,Marketing,Behavioral,35.0,3,67,1,2,2.0,type2,3.0,4,0.7516,0.7075,3.0,3,8,3
EID_2843,M,56.0,3,Single,Springfield,Security,Directive,34.0,4,66,1,1,8.0,type3,3.0,3,1.6081,-0.4537,,5,8,3
EID_9549,M,58.0,4,Single,Franklin,Operarions,Directive,20.0,3,33,2,2,8.0,type2,4.0,5,0.7516,-0.4537,3.0,4,8,3
EID_12832,M,38.0,2,Married,Franklin,IT,Directive,15.0,1,41,0,3,2.0,type2,2.0,4,-0.9612,-0.4537,3.0,2,9,3
EID_17914,M,22.0,3,Married,Lebanon,Purchasing,Conceptual,3.0,3,74,0,2,6.0,type2,3.0,3,-0.1048,0.7075,2.0,3,8,4
EID_22832,M,,4,Married,Springfield,Quality,Conceptual,30.0,1,30,2,3,7.0,type3,1.0,1,-0.9612,0.7075,,4,8,4
EID_5755,F,46.0,1,Single,Springfield,Human Resource Management,Behavioral,16.0,1,73,1,2,5.0,type2,2.0,4,1.6081,1.8688,3.0,3,5,3
EID_1141,M,58.0,5,Married,Lebanon,Operarions,Directive,34.0,1,26,1,4,8.0,type4,4.0,3,-0.9612,-0.4537,,2,8,4
EID_18954,F,20.0,4,Married,Springfield,IT,Behavioral,1.0,1,66,0,5,8.0,type3,3.0,3,-0.1048,0.7075,1.0,3,8,3
EID_10824,F,43.0,2,Married,Clinton,Sales,Conceptual,16.0,3,34,2,2,4.0,type2,2.0,2,0.7516,0.7075,2.0,2,9,5
EID_24478,F,26.0,5,Single,Lebanon,IT,Analytical,4.0,4,68,1,1,5.0,type3,2.0,3,0.7516,-0.4537,2.0,2,7,5
EID_14916,F,28.0,4,Married,Washington,IT,Analytical,4.0,4,39,1,3,7.0,type2,1.0,3,0.7516,0.7075,2.0,2,7,3
EID_4434,F,64.0,5,Married,Clinton,Human Resource Management,Analytical,34.0,4,58,1,1,6.0,type2,3.0,4,0.7516,-0.4537,1.0,3,6,5
EID_23650,M,35.0,4,Married,Lebanon,Logistics,Directive,7.0,2,36,0,5,5.0,type2,1.0,2,-0.1048,0.7075,2.0,4,6,1
EID_16556,F,25.0,4,Single,Lebanon,Logistics,Analytical,6.0,1,51,0,3,8.0,type3,3.0,3,1.6081,-2.7762,2.0,2,8,3
EID_24656,F,37.0,3,Married,Lebanon,R&D,Conceptual,10.0,2,32,1,1,5.0,type3,2.0,2,0.7516,-0.4537,1.0,3,8,4
EID_25965,F,27.0,5,Single,Lebanon,Logistics,Behavioral,3.0,3,64,1,2,5.0,type2,2.0,3,-0.1048,1.8688,3.0,3,7,3
EID_9279,F,58.0,4,Married,Washington,Production,Behavioral,26.0,4,55,1,3,4.0,type2,1.0,3,-0.9612,0.7075,2.0,2,8,1
EID_13802,F,26.0,4,Married,Franklin,R&D,Directive,3.0,3,61,0,2,5.0,type2,2.0,3,0.7516,-0.4537,,3,6,5
EID_2748,M,52.0,3,Married,Springfield,Operarions,Directive,30.0,3,57,2,2,2.0,type2,3.0,4,-0.9612,0.7075,3.0,5,7,3
EID_17346,M,24.0,3,Married,Franklin,Sales,Directive,5.0,4,38,2,3,3.0,type2,2.0,4,0.7516,0.7075,3.0,4,7,3
EID_1171,F,61.0,3,Married,Washington,Logistics,Directive,31.0,4,67,1,1,7.0,type2,2.0,3,0.7516,-0.4537,2.0,3,5,5
EID_1552,F,58.0,3,Married,Lebanon,Sales,Analytical,22.0,2,57,2,3,4.0,type4,1.0,3,-0.1048,-1.615,2.0,4,8,3
EID_20674,M,54.0,2,Married,Lebanon,Logistics,Behavioral,20.0,2,68,1,3,8.0,type3,2.0,3,0.7516,-0.4537,2.0,4,6,3
EID_2475,M,62.0,1,Married,Washington,Human Resource Management,Analytical,30.0,3,54,1,3,1.0,type3,3.0,3,,-0.4537,2.0,4,7,3
EID_16714,F,27.0,3,Married,Springfield,IT,Directive,5.0,2,59,2,1,8.0,type2,1.0,3,1.6081,-0.4537,2.0,2,8,3
EID_7857,M,50.0,3,Married,Springfield,Production,Analytical,15.0,2,48,1,2,7.0,type2,1.0,3,0.7516,-0.4537,2.0,2,8,3
EID_3294,F,55.0,4,Married,Springfield,R&D,Behavioral,19.0,4,48,0,3,6.0,type2,1.0,3,0.7516,0.7075,2.0,2,8,3
EID_2280,F,58.0,5,Married,Franklin,Operarions,Behavioral,25.0,1,39,1,2,1.0,type3,1.0,3,-0.9612,0.7075,2.0,3,8,3
EID_10203,M,40.0,4,Single,Lebanon,IT,Behavioral,11.0,3,71,1,3,8.0,type2,1.0,3,0.7516,-1.615,3.0,2,5,3
EID_22162,F,27.0,4,Single,Clinton,Human Resource Management,Directive,5.0,4,56,0,3,6.0,type2,3.0,3,,0.7075,2.0,2,8,3
EID_10438,F,44.0,4,Married,Clinton,Sales,Conceptual,9.0,1,50,1,2,2.0,type2,1.0,4,0.7516,-0.4537,1.0,3,8,3
EID_12898,M,37.0,4,Single,Clinton,Logistics,Behavioral,11.0,1,20,1,4,2.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,8,3
EID_4358,F,64.0,3,Married,Washington,IT,Analytical,32.0,3,57,1,4,6.0,type2,1.0,5,0.7516,-0.4537,3.0,2,7,3
EID_6179,F,49.0,1,Single,Springfield,IT,Directive,22.0,2,49,1,1,2.0,type3,2.0,3,1.6081,0.7075,2.0,4,8,3
EID_2538,F,62.0,2,Single,Springfield,Logistics,Analytical,26.0,1,71,1,3,8.0,type3,1.0,5,-0.1048,0.7075,3.0,3,5,4
EID_13110,M,,1,Married,Franklin,Logistics,Behavioral,4.0,1,23,1,1,8.0,type2,3.0,2,-0.1048,-0.4537,2.0,3,8,3
EID_24585,F,42.0,4,Married,Springfield,Purchasing,Conceptual,7.0,2,62,1,2,6.0,type2,3.0,1,-0.1048,0.7075,2.0,3,6,5
EID_1006,F,53.0,4,Married,Springfield,Security,Analytical,23.0,2,26,0,4,6.0,type3,2.0,3,-0.9612,-0.4537,1.0,2,7,3
EID_11632,M,36.0,3,Married,Franklin,Purchasing,Behavioral,8.0,2,40,0,2,4.0,type3,3.0,3,-0.9612,-0.4537,2.0,2,8,3
EID_21011,F,37.0,3,Married,Washington,IT,Conceptual,10.0,1,34,0,4,5.0,type3,3.0,3,0.7516,-0.4537,2.0,3,8,3
EID_16869,F,22.0,5,Married,Springfield,Sales,Analytical,3.0,3,49,1,3,1.0,type2,4.0,3,-0.9612,-0.4537,3.0,3,5,5
EID_20564,F,42.0,2,Married,Lebanon,Logistics,Behavioral,9.0,4,64,0,3,5.0,type3,1.0,3,1.6081,-0.4537,2.0,4,8,3
EID_12996,F,28.0,3,Single,Franklin,Sales,Directive,4.0,4,41,1,3,4.0,type3,2.0,4,-0.1048,0.7075,2.0,3,7,3
EID_1503,M,60.0,4,Single,Franklin,IT,Directive,22.0,1,20,2,3,8.0,type2,5.0,5,-1.8176,-0.4537,2.0,3,8,4
EID_23053,M,26.0,5,Married,Franklin,Sales,Conceptual,3.0,3,31,1,2,4.0,type2,2.0,3,0.7516,-0.4537,,2,7,5
EID_22049,M,52.0,3,Single,Franklin,IT,Conceptual,29.0,2,21,1,1,4.0,type2,3.0,3,0.7516,-0.4537,1.0,2,7,3
EID_4346,M,52.0,3,Single,Springfield,Sales,Conceptual,30.0,4,61,0,5,5.0,type2,3.0,4,-0.1048,0.7075,2.0,2,5,3
EID_1887,M,55.0,1,Married,Franklin,Operarions,Conceptual,26.0,3,28,1,1,8.0,type2,1.0,3,-0.1048,-2.7762,2.0,3,8,3
EID_16849,M,22.0,3,Single,Washington,Logistics,Analytical,3.0,3,60,1,3,7.0,type3,3.0,4,-0.9612,-1.615,2.0,4,6,3
EID_10071,M,40.0,5,Married,Lebanon,IT,Analytical,17.0,4,58,0,3,8.0,type3,3.0,3,-0.9612,0.7075,2.0,3,9,3
EID_11265,F,33.0,3,Married,Springfield,Logistics,Conceptual,8.0,4,68,1,3,5.0,type3,3.0,3,-0.1048,-0.4537,3.0,2,6,4
EID_12611,F,29.0,3,Single,Springfield,IT,Behavioral,6.0,3,47,1,2,2.0,type2,2.0,3,-0.9612,0.7075,2.0,1,7,4
EID_25542,F,26.0,2,Single,Franklin,Logistics,Directive,2.0,2,26,0,4,7.0,type3,1.0,3,0.7516,1.8688,2.0,2,8,5
EID_11582,M,32.0,3,Married,Springfield,Logistics,Directive,9.0,4,50,0,2,8.0,type2,1.0,4,-1.8176,-0.4537,1.0,3,7,2
EID_19550,F,47.0,5,Single,Franklin,R&D,Analytical,21.0,1,73,1,4,8.0,type4,1.0,3,-0.1048,0.7075,3.0,3,9,2
EID_5351,F,50.0,3,Single,Springfield,Marketing,Directive,16.0,2,70,2,3,9.0,type3,4.0,3,-0.1048,1.8688,1.0,3,7,5
EID_3305,F,60.0,4,Married,Franklin,Accounting and Finance,Behavioral,27.0,4,61,0,4,4.0,type3,3.0,2,-0.1048,0.7075,2.0,2,5,3
EID_18846,M,21.0,5,Married,Lebanon,IT,Analytical,2.0,2,55,0,3,1.0,type2,3.0,3,0.7516,0.7075,2.0,3,8,3
