Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_24796,M,26.0,3,Single,Springfield,Purchasing,Behavioral,3.0,2,32,0,3,6.0,type2,4.0,4,-0.1048,1.8688,2.0,3,6,3,0.07400000000000001
EID_15313,M,24.0,1,Single,Franklin,Operarions,Conceptual,5.0,2,39,2,1,5.0,type3,3.0,1,-0.1048,-0.4537,2.0,4,9,4,0.4052
EID_3369,F,59.0,4,Single,Lebanon,R&D,Conceptual,35.0,4,34,0,2,8.0,type4,3.0,3,-0.1048,-0.4537,1.0,3,5,3,0.2223
EID_17673,M,25.0,3,Single,Lebanon,IT,Conceptual,6.0,1,48,1,3,6.0,type2,1.0,3,0.7516,-0.4537,3.0,1,7,2,0.1663
EID_19132,F,19.0,3,Married,Washington,Marketing,Conceptual,0.0,0,37,0,3,5.0,type2,3.0,3,0.7516,0.7075,2.0,4,7,3,0.0617
EID_1885,M,64.0,4,Married,Washington,Sales,Analytical,27.0,1,59,2,2,8.0,type3,4.0,3,-0.9612,0.7075,2.0,4,6,3,0.1744
EID_23947,F,42.0,4,Single,Franklin,Logistics,Conceptual,15.0,3,53,0,3,7.0,type3,5.0,2,0.7516,-0.4537,2.0,3,5,3,0.0834
EID_11058,F,43.0,3,Married,Franklin,Production,Behavioral,4.0,4,21,0,1,8.0,type2,2.0,3,-0.1048,-0.4537,2.0,3,6,3,0.0579
EID_19577,M,26.0,4,Single,Lebanon,Logistics,Conceptual,3.0,3,66,2,4,4.0,type2,2.0,3,0.7516,0.7075,3.0,2,9,3,0.2229
EID_6451,M,,2,Single,Franklin,IT,Analytical,26.0,4,70,1,2,7.0,type2,1.0,3,,-0.4537,2.0,3,8,5,0.2345
EID_20683,F,19.0,4,Married,Washington,Logistics,Conceptual,0.0,0,45,0,3,8.0,type3,2.0,3,-1.8176,-0.4537,3.0,2,8,3,0.1622
EID_21247,F,30.0,4,Married,Lebanon,IT,Behavioral,8.0,1,67,0,4,5.0,type3,3.0,3,0.7516,0.7075,1.0,3,5,3,0.0785
EID_22342,M,,1,Married,Lebanon,IT,Behavioral,0.0,0,20,1,3,4.0,type2,4.0,3,-1.8176,-0.4537,2.0,4,8,2,0.2276
EID_3199,M,51.0,4,Single,Lebanon,Purchasing,Analytical,27.0,2,69,0,4,5.0,type2,3.0,3,-1.8176,-0.4537,3.0,3,8,4,0.024
EID_2190,F,58.0,3,Single,Lebanon,R&D,Analytical,32.0,2,66,1,1,6.0,type2,4.0,4,-0.9612,-0.4537,2.0,4,6,1,0.2394
EID_20463,F,19.0,3,Single,Lebanon,Human Resource Management,Conceptual,0.0,0,20,1,3,9.0,type2,2.0,5,-0.9612,-0.4537,2.0,4,8,3,0.1863
EID_15827,F,24.0,1,Married,Franklin,Human Resource Management,Analytical,5.0,3,65,0,3,9.0,type2,4.0,3,-0.1048,-0.4537,2.0,2,8,3,0.0553
EID_13845,M,35.0,4,Married,Lebanon,Operarions,Analytical,12.0,2,32,2,4,8.0,type4,1.0,3,-0.1048,-0.4537,2.0,3,5,4,0.2109
EID_11279,F,37.0,5,Married,Lebanon,Purchasing,Directive,10.0,2,72,0,4,6.0,type2,3.0,4,-0.1048,-0.4537,1.0,2,5,3,0.0949
EID_19555,F,19.0,4,Married,Franklin,Sales,Conceptual,0.0,0,65,1,3,5.0,type3,2.0,3,-1.8176,0.7075,2.0,2,5,3,0.8190000000000001
EID_15317,M,31.0,3,Single,Lebanon,Accounting and Finance,Behavioral,3.0,3,27,1,3,6.0,type2,2.0,4,-0.1048,-0.4537,2.0,3,6,3,0.1176
EID_25009,F,35.0,3,Married,Washington,Production,Analytical,13.0,4,61,0,1,8.0,type3,2.0,3,-1.8176,0.7075,1.0,1,7,1,0.9391
EID_14154,M,29.0,3,Married,Lebanon,Purchasing,Behavioral,6.0,3,52,1,3,5.0,type3,2.0,3,,-0.4537,1.0,2,5,3,0.1092
EID_3939,F,58.0,4,Married,Lebanon,Purchasing,Conceptual,27.0,1,53,2,3,10.0,type2,1.0,3,0.7516,0.7075,1.0,4,8,3,0.1715
EID_2433,M,62.0,5,Married,Franklin,Logistics,Conceptual,35.0,3,24,2,4,6.0,type1,4.0,3,0.7516,-0.4537,2.0,3,7,3,0.1213
EID_10050,M,40.0,3,Single,Lebanon,Accounting and Finance,Analytical,16.0,4,58,0,4,5.0,type2,3.0,3,-0.1048,-0.4537,2.0,3,6,3,0.1623
EID_9537,F,38.0,3,Married,Lebanon,IT,Directive,13.0,3,41,1,2,6.0,type0,2.0,1,-0.1048,-0.4537,2.0,3,9,4,0.1108
EID_18349,F,21.0,3,Married,Clinton,Operarions,Directive,2.0,2,53,1,3,6.0,type0,4.0,3,-0.1048,-0.4537,3.0,3,6,1,0.0932
EID_4223,F,53.0,1,Married,Franklin,Logistics,Directive,25.0,3,25,0,2,8.0,type3,1.0,5,0.7516,1.8688,2.0,3,8,3,0.0069
EID_12799,M,38.0,4,Married,Springfield,Logistics,Behavioral,10.0,4,63,1,2,7.0,type2,3.0,3,0.7516,0.7075,1.0,3,8,5,0.1015
EID_7863,M,50.0,1,Single,Franklin,Accounting and Finance,Analytical,28.0,4,24,2,4,7.0,type2,1.0,3,0.7516,0.7075,1.0,2,8,5,0.1001
EID_8070,M,40.0,3,Married,Springfield,Logistics,Directive,,1,57,1,2,6.0,type2,1.0,3,-0.9612,-0.4537,2.0,5,7,3,0.0543
EID_23873,F,32.0,1,Single,Franklin,R&D,Conceptual,7.0,1,35,1,2,8.0,type2,2.0,4,0.7516,-0.4537,1.0,2,7,3,0.5428
EID_11315,F,37.0,3,Married,Franklin,Logistics,Conceptual,8.0,1,72,1,3,3.0,type3,1.0,3,0.7516,0.7075,2.0,2,8,3,0.0836
EID_5524,F,46.0,3,Married,Springfield,Operarions,Analytical,7.0,4,71,1,2,8.0,type0,3.0,3,,0.7075,2.0,2,8,3,0.085
EID_22556,F,27.0,3,Married,Clinton,Production,Directive,3.0,1,62,0,2,4.0,type3,3.0,3,,-0.4537,2.0,4,8,1,0.0108
EID_13380,M,27.0,4,Single,Lebanon,Purchasing,Conceptual,4.0,3,67,1,4,8.0,type3,3.0,3,0.7516,1.8688,2.0,2,5,4,0.8835
EID_2730,M,52.0,3,Single,Lebanon,Operarions,Directive,25.0,1,38,1,3,9.0,type3,3.0,2,-0.1048,-0.4537,2.0,2,7,3,0.0091
EID_18479,F,20.0,5,Married,Springfield,Operarions,Conceptual,1.0,1,68,0,1,8.0,type3,3.0,3,-0.1048,1.8688,2.0,3,7,4,0.0942
EID_3312,F,55.0,4,Married,Washington,Quality,Conceptual,29.0,1,66,1,3,4.0,type3,2.0,4,0.7516,0.7075,2.0,3,8,3,0.2214
EID_20495,F,26.0,4,Married,Springfield,Logistics,Behavioral,3.0,1,28,1,5,9.0,type3,2.0,3,-1.8176,1.8688,1.0,4,7,4,0.0019
EID_20740,F,52.0,3,Married,Franklin,Accounting and Finance,Analytical,21.0,3,69,0,3,2.0,type2,3.0,4,-1.8176,-0.4537,2.0,5,7,3,0.1718
EID_9515,F,61.0,3,Married,Clinton,Marketing,Analytical,26.0,3,60,1,3,8.0,type3,1.0,3,-0.1048,0.7075,2.0,3,7,3,0.251
EID_18232,M,22.0,3,Single,Washington,IT,Directive,3.0,3,45,2,4,5.0,type3,4.0,4,0.7516,-0.4537,,2,7,3,0.1543
EID_9057,F,,5,Single,Washington,Accounting and Finance,Directive,15.0,2,30,1,3,8.0,type3,1.0,5,,0.7075,2.0,3,8,1,0.1583
EID_12208,M,30.0,4,Married,Franklin,Sales,Directive,6.0,1,58,1,2,7.0,type4,3.0,3,0.7516,0.7075,1.0,2,7,3,0.09300000000000001
EID_11699,M,32.0,2,Married,Washington,Sales,Analytical,9.0,4,49,0,2,4.0,type2,4.0,4,0.7516,-0.4537,2.0,1,7,5,0.1589
EID_21589,M,27.0,3,Married,Lebanon,Logistics,Conceptual,5.0,4,41,0,3,7.0,type2,2.0,3,0.7516,-0.4537,1.0,3,5,3,0.0756
EID_22793,F,42.0,5,Married,Lebanon,Logistics,Directive,13.0,1,33,1,1,4.0,type3,3.0,3,-0.1048,1.8688,2.0,2,8,3,0.1525
EID_22506,M,27.0,3,Married,Washington,Purchasing,Conceptual,5.0,4,68,0,3,8.0,type3,4.0,4,0.7516,0.7075,2.0,4,8,4,0.8769
EID_17738,F,21.0,3,Married,Lebanon,Logistics,Behavioral,2.0,1,68,1,1,8.0,type3,2.0,3,0.7516,0.7075,2.0,4,8,3,0.2293
EID_4136,F,49.0,4,Single,Washington,Logistics,Behavioral,15.0,2,51,0,3,6.0,type3,2.0,4,-0.1048,-2.7762,3.0,2,7,3,0.0478
EID_6441,F,44.0,2,Married,Franklin,Marketing,Analytical,20.0,2,25,2,3,5.0,type2,3.0,3,,-0.4537,1.0,1,8,4,0.0544
EID_17581,F,23.0,4,Married,Clinton,Sales,Directive,4.0,1,30,1,2,5.0,type1,4.0,3,,0.7075,2.0,4,8,3,0.6302
EID_6377,M,48.0,4,Married,Lebanon,Sales,Directive,15.0,4,72,0,4,7.0,type2,1.0,3,-1.8176,-0.4537,2.0,3,7,4,0.1347
EID_17513,F,22.0,3,Married,Franklin,Accounting and Finance,Directive,3.0,3,46,1,4,4.0,type3,3.0,4,-0.1048,-0.4537,1.0,3,8,4,0.0
EID_13386,M,27.0,3,Married,Springfield,Marketing,Conceptual,5.0,3,37,1,2,5.0,type2,4.0,3,0.7516,-1.615,3.0,2,5,2,0.0777
EID_2315,M,54.0,3,Married,Franklin,IT,Analytical,24.0,4,26,1,2,2.0,type3,1.0,2,0.7516,-0.4537,3.0,3,5,1,0.0223
EID_4127,M,49.0,4,Married,Washington,Sales,Behavioral,12.0,3,48,0,5,8.0,type2,4.0,2,,-0.4537,3.0,3,8,3,0.1191
EID_10313,M,,2,Married,Lebanon,Purchasing,Conceptual,13.0,1,36,0,3,7.0,type3,1.0,3,1.6081,0.7075,1.0,2,8,3,0.0559
EID_9296,F,59.0,5,Single,Franklin,Logistics,Conceptual,28.0,3,29,0,3,4.0,type2,4.0,3,-0.1048,0.7075,3.0,2,6,5,0.1962
EID_21825,F,31.0,3,Married,Lebanon,Sales,Behavioral,3.0,1,63,2,4,6.0,type3,4.0,1,0.7516,0.7075,2.0,3,9,3,0.9299
EID_22597,M,19.0,4,Married,Springfield,IT,Directive,0.0,0,50,2,5,5.0,type3,2.0,2,1.6081,-0.4537,3.0,3,8,2,0.1306
EID_10788,M,43.0,3,Single,Springfield,Purchasing,Behavioral,10.0,3,50,1,1,5.0,type2,3.0,3,0.7516,-0.4537,2.0,3,8,3,0.1038
EID_23087,F,32.0,3,Single,Washington,R&D,Behavioral,9.0,4,74,1,5,8.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,9,4,0.1045
EID_23165,F,22.0,2,Married,Springfield,Logistics,Analytical,3.0,2,58,0,1,9.0,type2,2.0,4,-0.1048,1.8688,1.0,3,5,4,0.1152
EID_9919,F,46.0,4,Married,Clinton,Logistics,Behavioral,15.0,1,43,1,2,4.0,type3,1.0,4,-0.1048,-0.4537,2.0,4,8,3,0.0433
EID_22154,M,52.0,5,Single,Franklin,Logistics,Analytical,24.0,3,35,1,2,8.0,type3,4.0,3,-1.8176,1.8688,2.0,3,7,1,0.2683
EID_19386,F,20.0,3,Married,Lebanon,Human Resource Management,Conceptual,1.0,1,65,1,2,4.0,type2,3.0,3,,-0.4537,2.0,3,8,3,0.1006
EID_5061,F,56.0,5,Single,Lebanon,R&D,Conceptual,18.0,1,31,0,5,8.0,type3,1.0,3,0.7516,-0.4537,2.0,1,8,3,0.1965
EID_13095,F,28.0,3,Married,Lebanon,Logistics,Analytical,5.0,4,33,1,3,6.0,type2,1.0,3,0.7516,-0.4537,3.0,3,8,4,0.001
EID_13043,M,32.0,3,Married,Franklin,Accounting and Finance,Conceptual,10.0,1,35,0,2,6.0,type2,3.0,3,-0.9612,1.8688,1.0,3,7,3,0.2568
EID_6590,F,53.0,3,Single,Lebanon,IT,Conceptual,23.0,4,37,1,3,10.0,type4,2.0,3,-1.8176,-0.4537,2.0,2,5,4,0.042
EID_21415,M,60.0,3,Married,Clinton,Logistics,Analytical,23.0,1,37,1,3,5.0,type2,3.0,3,0.7516,-0.4537,,3,8,3,0.1353
EID_12841,F,38.0,4,Single,Franklin,Operarions,Behavioral,14.0,1,60,2,2,6.0,type2,1.0,4,-0.1048,-1.615,2.0,3,9,3,0.0089
EID_15288,F,27.0,3,Single,Clinton,R&D,Directive,5.0,4,71,2,2,6.0,type3,2.0,3,-0.9612,-2.7762,2.0,4,7,3,0.0155
EID_4626,F,52.0,3,Single,Washington,Sales,Directive,20.0,2,69,0,2,5.0,type3,1.0,3,-0.1048,-0.4537,3.0,4,7,5,0.3777
EID_25777,F,37.0,3,Married,Franklin,Accounting and Finance,Analytical,15.0,4,44,0,3,8.0,type2,1.0,3,-1.8176,-0.4537,2.0,4,8,3,0.1908
EID_24936,F,31.0,1,Single,Clinton,Production,Analytical,9.0,4,48,1,1,8.0,type2,3.0,4,0.7516,1.8688,,3,6,3,0.0098
EID_19699,M,28.0,4,Single,Washington,Production,Directive,4.0,3,42,1,2,7.0,type2,2.0,3,0.7516,-0.4537,2.0,1,8,3,0.2679
EID_15357,F,27.0,4,Married,Springfield,Human Resource Management,Conceptual,5.0,2,73,0,3,8.0,type2,4.0,4,0.7516,1.8688,,4,8,3,0.0902
EID_14089,M,25.0,5,Married,Lebanon,Sales,Directive,6.0,1,30,2,4,5.0,type2,2.0,2,1.6081,-0.4537,2.0,4,8,3,0.175
EID_7659,M,45.0,2,Married,Springfield,Logistics,Behavioral,20.0,2,59,0,3,5.0,type2,2.0,3,-0.9612,-0.4537,2.0,3,5,3,0.022000000000000002
EID_1946,F,59.0,4,Married,Springfield,Sales,Conceptual,26.0,2,67,1,2,5.0,type3,2.0,4,-0.1048,-0.4537,3.0,2,8,3,0.0171
EID_7285,F,46.0,1,Married,Springfield,Accounting and Finance,Behavioral,7.0,1,49,0,3,4.0,type2,4.0,3,-0.9612,0.7075,1.0,2,7,5,0.0664
EID_13042,F,37.0,4,Single,Lebanon,Sales,Analytical,14.0,1,66,1,5,5.0,type3,4.0,2,-0.9612,-0.4537,2.0,4,8,3,0.1919
EID_21145,F,37.0,2,Married,Springfield,Logistics,Analytical,10.0,1,46,1,1,6.0,type2,4.0,2,-1.8176,-0.4537,2.0,4,8,4,0.1496
EID_13198,F,37.0,5,Married,Washington,Purchasing,Behavioral,,3,42,1,3,6.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,7,4,0.0335
EID_1893,F,55.0,4,Single,Franklin,Sales,Directive,19.0,1,53,0,3,4.0,type2,1.0,3,-1.8176,0.7075,2.0,3,7,3,0.1161
EID_19873,F,22.0,5,Single,Washington,Security,Analytical,3.0,2,29,0,2,2.0,type3,2.0,3,-0.1048,0.7075,2.0,2,9,3,0.0661
EID_13727,F,26.0,3,Married,Clinton,Logistics,Conceptual,4.0,2,31,1,3,8.0,type2,2.0,3,1.6081,0.7075,2.0,3,7,3,0.0461
EID_17310,F,21.0,3,Married,Springfield,Logistics,Conceptual,2.0,1,71,1,2,5.0,type2,1.0,3,0.7516,1.8688,2.0,3,7,4,0.0312
EID_22051,F,27.0,4,Married,Lebanon,Logistics,Behavioral,5.0,2,29,1,2,4.0,type4,4.0,3,-0.9612,0.7075,2.0,4,9,4,0.1411
EID_20470,M,22.0,4,Single,Lebanon,Sales,Directive,3.0,3,68,0,2,7.0,type3,3.0,2,0.7516,-0.4537,2.0,4,8,2,0.6940000000000001
EID_2047,M,63.0,1,Married,Washington,Human Resource Management,Behavioral,30.0,3,54,1,3,8.0,type2,3.0,4,-0.9612,0.7075,2.0,1,6,4,0.0774
EID_9169,M,42.0,3,Single,Washington,Purchasing,Analytical,9.0,3,23,1,3,5.0,type3,2.0,4,0.7516,1.8688,,4,6,3,0.0379
EID_8839,M,,3,Married,Springfield,Accounting and Finance,Behavioral,24.0,1,34,0,4,8.0,type2,3.0,5,0.7516,-0.4537,2.0,5,8,5,0.1514
EID_12894,F,28.0,4,Married,Springfield,Sales,Conceptual,5.0,1,51,0,1,8.0,type2,1.0,2,-0.1048,-0.4537,2.0,2,7,2,0.1247
EID_24042,M,35.0,5,Married,Franklin,Production,Conceptual,6.0,1,51,1,3,6.0,type4,2.0,4,-1.8176,-0.4537,2.0,2,7,3,0.0032
EID_10954,F,34.0,3,Married,Lebanon,Accounting and Finance,Behavioral,9.0,1,41,0,3,6.0,type3,2.0,3,0.7516,-0.4537,2.0,3,8,4,0.1995
EID_16591,M,28.0,5,Married,Franklin,Operarions,Analytical,5.0,2,25,1,3,3.0,type2,3.0,3,-1.8176,0.7075,2.0,3,5,3,0.7602
EID_12456,F,39.0,4,Single,Franklin,IT,Conceptual,12.0,3,60,0,3,7.0,type3,4.0,3,-0.1048,-0.4537,3.0,3,7,4,0.2289
EID_14469,F,33.0,2,Married,Clinton,Logistics,Directive,5.0,3,49,2,3,4.0,type2,3.0,3,1.6081,0.7075,1.0,4,8,3,0.3863
EID_5370,F,62.0,3,Married,Franklin,Sales,Behavioral,29.0,2,38,0,3,8.0,type2,3.0,4,0.7516,-0.4537,2.0,4,8,5,0.061
EID_9595,M,46.0,3,Married,Franklin,Purchasing,Conceptual,16.0,2,50,1,2,5.0,type3,1.0,3,-0.1048,-0.4537,2.0,3,9,3,0.2199
EID_14814,F,,3,Married,Franklin,Sales,Behavioral,6.0,2,29,1,3,4.0,type2,2.0,4,-0.1048,-0.4537,1.0,1,7,3,0.0746
EID_7612,F,41.0,3,Single,Springfield,IT,Behavioral,10.0,2,42,1,1,6.0,type2,1.0,4,-1.8176,-0.4537,2.0,3,9,2,0.1777
EID_6148,M,54.0,4,Married,Lebanon,Sales,Directive,27.0,3,44,1,1,7.0,type2,1.0,4,,0.7075,2.0,2,6,3,0.1643
EID_3389,F,50.0,4,Single,Washington,Marketing,Analytical,26.0,4,24,1,1,7.0,type2,3.0,1,-1.8176,-2.7762,,1,7,4,0.1051
EID_22594,F,37.0,4,Single,Franklin,Operarions,Conceptual,8.0,4,68,0,4,2.0,type3,3.0,5,-0.1048,0.7075,2.0,4,8,3,0.098
EID_16693,M,,4,Single,Franklin,Logistics,Analytical,4.0,3,74,1,3,8.0,type2,1.0,3,0.7516,-0.4537,1.0,2,8,3,0.049
EID_10994,F,43.0,5,Married,Springfield,R&D,Behavioral,18.0,4,42,2,3,7.0,type2,1.0,3,,1.8688,2.0,3,8,3,0.5279
EID_12204,M,34.0,5,Married,Franklin,Logistics,Behavioral,5.0,1,73,2,4,2.0,type2,1.0,3,0.7516,-1.615,2.0,2,6,3,0.0063
EID_2731,F,61.0,2,Single,Washington,IT,Directive,22.0,4,69,0,1,4.0,type2,3.0,3,0.7516,1.8688,2.0,4,5,3,0.1569
EID_19291,F,19.0,3,Married,Franklin,Logistics,Analytical,0.0,0,29,1,2,10.0,type3,2.0,3,,0.7075,1.0,3,8,3,0.1243
EID_7343,F,60.0,3,Married,Springfield,Sales,Behavioral,37.0,3,26,1,2,7.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,6,3,0.2445
EID_15622,F,23.0,4,Single,Springfield,IT,Directive,4.0,2,51,1,2,5.0,type2,4.0,3,-0.1048,-0.4537,,3,8,3,0.2869
EID_15544,F,,4,Married,Washington,Sales,Conceptual,8.0,3,58,2,3,6.0,type3,3.0,4,-0.1048,0.7075,2.0,4,6,2,0.3228
EID_1683,M,56.0,3,Married,Springfield,Logistics,Directive,18.0,3,55,1,5,8.0,type2,4.0,3,-1.8176,-0.4537,1.0,3,8,3,0.1868
EID_23057,M,45.0,5,Married,Franklin,Logistics,Conceptual,6.0,4,31,0,4,3.0,type3,3.0,4,0.7516,-1.615,1.0,3,6,3,0.1345
EID_24229,M,25.0,3,Married,Springfield,Operarions,Behavioral,6.0,1,43,1,3,1.0,type2,4.0,1,-1.8176,-0.4537,2.0,2,8,3,0.0943
EID_12216,M,34.0,4,Single,Washington,IT,Analytical,12.0,1,42,1,3,5.0,type2,3.0,4,0.7516,-0.4537,2.0,4,8,5,0.2896
EID_23697,F,32.0,2,Married,Lebanon,Logistics,Conceptual,9.0,1,35,0,1,10.0,type3,4.0,5,-0.9612,0.7075,2.0,4,6,3,0.1562
EID_2369,F,53.0,4,Married,Lebanon,IT,Conceptual,19.0,1,66,1,4,6.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,8,3,0.2534
EID_18458,F,21.0,4,Married,Clinton,Operarions,Directive,2.0,2,67,0,3,8.0,type2,1.0,4,1.6081,-0.4537,3.0,1,6,4,0.2367
EID_21809,F,31.0,3,Single,Springfield,Purchasing,Behavioral,4.0,4,49,0,1,5.0,type2,2.0,3,-0.9612,-0.4537,3.0,2,8,3,0.2359
EID_20361,M,37.0,4,Single,Springfield,Sales,Conceptual,15.0,4,44,1,1,8.0,type2,1.0,3,-0.9612,-0.4537,2.0,3,7,3,0.2183
EID_24642,F,22.0,4,Single,Washington,Logistics,Analytical,3.0,3,72,1,1,7.0,type2,1.0,3,-1.8176,1.8688,2.0,4,8,4,0.2718
EID_24143,M,54.0,1,Married,Clinton,Operarions,Directive,24.0,2,69,1,3,9.0,type2,4.0,3,-0.9612,-0.4537,2.0,2,7,3,0.1032
EID_22864,M,37.0,2,Single,Springfield,Operarions,Behavioral,12.0,1,69,1,1,1.0,type2,1.0,1,0.7516,1.8688,3.0,3,8,3,0.1578
EID_13373,F,31.0,3,Single,Washington,Human Resource Management,Behavioral,2.0,2,32,1,2,2.0,type4,1.0,3,0.7516,0.7075,2.0,3,6,3,0.1629
EID_15344,F,31.0,4,Married,Springfield,Quality,Analytical,4.0,4,60,0,2,3.0,type2,4.0,2,-0.1048,1.8688,2.0,2,8,3,0.0703
EID_20981,F,32.0,3,Married,Springfield,IT,Conceptual,5.0,2,54,2,3,6.0,type3,4.0,3,-0.1048,-0.4537,2.0,1,5,3,0.2512
EID_1555,M,58.0,3,Married,Lebanon,IT,Behavioral,20.0,4,56,0,3,7.0,type2,4.0,3,-0.1048,-0.4537,2.0,3,8,1,0.1086
EID_21657,F,30.0,3,Single,Franklin,IT,Conceptual,8.0,2,31,2,5,7.0,type2,1.0,4,-1.8176,-0.4537,,3,8,3,0.16399999999999998
EID_19070,M,21.0,1,Single,Washington,Operarions,Behavioral,2.0,1,70,1,5,7.0,type3,4.0,4,-1.8176,-0.4537,2.0,3,8,4,0.3107
EID_19593,M,27.0,4,Married,Franklin,Operarions,Conceptual,4.0,4,22,0,2,8.0,type3,2.0,2,0.7516,0.7075,1.0,3,7,3,0.0189
EID_18271,F,,4,Single,Washington,Logistics,Behavioral,3.0,3,69,2,3,6.0,type2,1.0,3,-1.8176,0.7075,2.0,3,8,4,0.1543
EID_1542,F,60.0,3,Single,Springfield,Logistics,Behavioral,33.0,4,47,1,4,5.0,type2,2.0,3,-0.1048,-0.4537,,3,7,2,0.0905
EID_4110,M,58.0,3,Single,Washington,R&D,Analytical,36.0,4,23,1,5,8.0,type3,1.0,3,,0.7075,,4,6,4,0.2459
EID_1239,F,65.0,4,Married,Clinton,Logistics,Directive,33.0,1,56,0,3,4.0,type2,3.0,4,0.7516,0.7075,2.0,3,6,3,0.0206
EID_14694,F,25.0,4,Married,Lebanon,Logistics,Behavioral,6.0,1,30,2,3,9.0,type2,3.0,5,-0.9612,-0.4537,2.0,2,8,2,0.2291
EID_7632,M,45.0,3,Married,Springfield,Security,Behavioral,9.0,1,37,0,2,5.0,type2,3.0,3,0.7516,0.7075,2.0,2,7,3,0.0403
EID_23725,M,31.0,1,Single,Franklin,Logistics,Conceptual,8.0,3,31,2,2,8.0,type2,1.0,3,-0.1048,-0.4537,1.0,3,8,3,0.2188
EID_13644,F,36.0,1,Single,Springfield,Logistics,Conceptual,13.0,4,70,0,4,5.0,type2,1.0,5,0.7516,-2.7762,3.0,3,9,2,0.0607
EID_23303,F,60.0,2,Single,Franklin,Marketing,Conceptual,22.0,3,63,2,2,6.0,type2,3.0,4,0.7516,-0.4537,2.0,2,8,5,0.2272
EID_7527,M,60.0,1,Married,Springfield,Sales,Analytical,31.0,1,42,1,3,6.0,type2,3.0,4,0.7516,-0.4537,2.0,3,7,2,0.0291
EID_7202,M,47.0,4,Married,Franklin,IT,Analytical,12.0,4,55,1,2,4.0,type3,1.0,4,0.7516,0.7075,2.0,4,8,3,0.0527
EID_2348,F,53.0,5,Married,Washington,IT,Analytical,15.0,1,73,1,3,2.0,type3,2.0,4,0.7516,-0.4537,2.0,2,6,4,0.0478
EID_4597,F,48.0,3,Married,Lebanon,Sales,Conceptual,11.0,2,51,1,4,5.0,type3,4.0,3,0.7516,-0.4537,2.0,2,8,5,0.0263
EID_24608,F,47.0,4,Married,Lebanon,R&D,Directive,11.0,2,21,0,2,5.0,type3,4.0,3,-1.8176,-0.4537,1.0,5,8,1,0.0926
EID_2772,F,52.0,1,Single,Clinton,Sales,Conceptual,13.0,4,62,1,1,2.0,type2,1.0,3,-1.8176,-1.615,1.0,3,7,3,0.2322
EID_7640,F,65.0,5,Single,Lebanon,IT,Analytical,36.0,4,68,0,3,6.0,type4,4.0,4,0.7516,0.7075,,3,5,4,0.3604
EID_19279,F,19.0,2,Married,Clinton,Sales,Analytical,0.0,0,40,2,3,2.0,type2,1.0,3,,1.8688,2.0,2,7,3,0.0052
EID_14008,F,26.0,2,Single,Franklin,IT,Directive,4.0,2,41,1,3,2.0,type3,3.0,3,0.7516,0.7075,2.0,1,7,5,0.2283
EID_8041,M,49.0,3,Married,Lebanon,Quality,Behavioral,23.0,2,20,1,2,6.0,type3,3.0,1,-0.9612,-0.4537,2.0,3,7,5,0.1385
EID_14231,F,34.0,2,Single,Lebanon,Sales,Behavioral,12.0,4,54,2,2,2.0,type2,2.0,2,-0.9612,-0.4537,2.0,2,8,3,0.2979
EID_22197,F,25.0,4,Single,Franklin,Security,Conceptual,6.0,3,20,0,3,5.0,type2,1.0,4,0.7516,-0.4537,2.0,4,5,3,0.7669
EID_15144,M,28.0,3,Married,Lebanon,Operarions,Directive,4.0,2,64,1,3,3.0,type2,4.0,1,-0.9612,-0.4537,2.0,2,8,3,0.0945
EID_3301,F,51.0,4,Married,Springfield,IT,Analytical,19.0,1,32,1,3,8.0,type2,4.0,2,-1.8176,0.7075,3.0,2,6,5,0.2653
EID_17611,F,23.0,2,Single,Franklin,IT,Analytical,4.0,4,33,1,3,2.0,type2,2.0,4,0.7516,-0.4537,2.0,4,7,3,0.2529
EID_1253,F,57.0,3,Single,Lebanon,Marketing,Conceptual,24.0,1,27,1,3,5.0,type3,4.0,3,,-0.4537,1.0,4,7,4,0.1899
EID_16372,M,24.0,3,Married,Lebanon,Accounting and Finance,Directive,5.0,1,34,1,2,6.0,type4,3.0,5,0.7516,-0.4537,3.0,2,6,3,0.0596
EID_16299,F,26.0,3,Married,Franklin,Sales,Behavioral,2.0,1,30,1,3,9.0,type2,1.0,3,-0.9612,-1.615,3.0,1,8,3,0.0592
EID_15933,F,,2,Married,Lebanon,Operarions,Conceptual,7.0,4,60,1,3,2.0,type3,1.0,3,-0.1048,0.7075,,1,5,4,0.1813
EID_25324,F,28.0,3,Married,Lebanon,IT,Conceptual,4.0,3,59,1,1,8.0,type2,1.0,3,,-2.7762,2.0,3,9,1,0.1421
EID_18322,F,21.0,4,Married,Lebanon,Marketing,Behavioral,2.0,2,44,2,1,5.0,type2,1.0,3,0.7516,-0.4537,2.0,2,8,3,0.1305
